,datetime,ph,temperature,do,depth,hour,NH4_predicted,NH3_predicted,TAN_predicted
631,2023-06-16 17:57:42.648515,8.872601591956428,32.092588721143215,8.023164010564448,1.2192,17,0.0689353,0.028909677416592408,0.09784497484615402
632,2023-06-16 18:13:58.352118,8.872601591956428,32.092588721143215,7.73551725599672,1.2192,18,0.07124359,0.029877716179454873,0.10112130778607184
633,2023-06-16 18:30:14.294009,8.79216589861751,32.000878617863464,7.4007043035020015,1.2192,18,0.07589961,0.026448767199363517,0.10234837563261012
634,2023-06-16 18:46:30.093835,8.832383745286966,32.000878617863464,7.4009398618460365,1.2192,18,0.075786225,0.028971702906460218,0.10475792840418284
635,2023-06-16 19:02:45.931385,8.751948051948048,32.000878617863464,7.087596710152129,1.2192,19,0.07958137,0.025278975940337546,0.10486034838019884
636,2023-06-16 19:19:01.375243,8.832383745286966,32.000878617863464,7.089937595865296,1.2192,19,0.07926315,0.03030086850475505,0.10956401919674114
637,2023-06-16 19:35:17.412502,8.832383745286966,31.909275978162498,6.98603540413568,1.2192,19,0.08278763,0.03164821430515185,0.11443584724735156
638,2023-06-16 19:51:34.254005,8.832383745286966,31.909275978162498,6.98603540413568,1.2192,19,0.08278763,0.03164821430515185,0.11443584724735156
639,2023-06-16 20:07:49.196924,8.832383745286966,31.909275978162498,6.690431401143477,1.2192,20,0.08696482,0.03324507860862606,0.12020990191423289
640,2023-06-16 20:24:06.031419,8.872601591956428,31.909275978162498,6.692019015768542,1.2192,20,0.08675893,0.036384445588274285,0.12314337209908513
641,2023-06-16 20:40:20.877162,8.912819438625888,31.909275978162498,6.637500067378728,1.2192,20,0.08727728,0.04015324356357045,0.12743052186767048
642,2023-06-16 20:56:36.230796,8.832383745286966,31.909275978162498,6.634936397881861,1.2192,20,0.08768489,0.033520347888329485,0.12120524000630663
643,2023-06-16 21:12:51.905166,8.79216589861751,31.817779939878164,6.390898949196543,1.2192,21,0.095117,0.03314546034849736,0.12826246307409855
644,2023-06-16 21:29:07.821428,8.832383745286966,31.72638964518057,6.399513971031763,1.2192,21,0.09809014,0.037498086674064464,0.1355882286857069
645,2023-06-16 21:45:23.520911,8.872601591956428,31.72638964518057,6.375458631823298,1.2192,21,0.09822476,0.04119291866201138,0.13941767776387906
646,2023-06-16 22:01:40.156381,8.872601591956428,31.72638964518057,6.200720540283059,1.2192,22,0.10183905,0.04270865888014906,0.1445477095307457
647,2023-06-16 22:17:55.018606,8.832383745286966,31.72638964518057,6.197870748706028,1.2192,22,0.10217503,0.03905966435309228,0.14123469148512657
648,2023-06-16 22:34:10.608380,8.872601591956428,31.72638964518057,6.196973796337406,1.2192,22,0.101903096,0.04273551777356758,0.14463861361497535
649,2023-06-16 22:50:26.188622,8.832383745286966,31.63510424052214,6.199202006002826,1.2192,22,0.10589522,0.04048182725341303,0.14637704848678096
650,2023-06-16 23:06:41.935374,8.832383745286966,31.63510424052214,6.104481811435767,1.2192,23,0.108398445,0.04143876439294203,0.14983720934352263
651,2023-06-16 23:22:57.590629,8.79216589861751,31.63510424052214,6.099843302850794,1.2192,23,0.1088232,0.03792166533607889,0.1467448678864901
652,2023-06-16 23:39:13.335218,8.79216589861751,31.72638964518057,6.094846071785337,1.2192,23,0.10509734,0.03662331200585772,0.14172065056310107
653,2023-06-16 23:55:29.692459,8.79216589861751,31.63510424052214,6.099843302850794,1.2192,23,0.1088232,0.03792166533607889,0.1467448678864901
654,2023-06-17 00:11:44.850864,8.751948051948048,31.63510424052214,6.004385480341615,1.2192,0,0.09882808,0.031392680373740496,0.13022075769002467
655,2023-06-17 00:28:00.637991,8.79216589861751,31.63510424052214,6.018307125088846,1.2192,0,0.09824875,0.034236781575852034,0.1324855315472418
656,2023-06-17 00:44:16.372050,8.751948051948048,31.63510424052214,6.004385480341615,1.2192,0,0.09882808,0.031392680373740496,0.13022075769002467
657,2023-06-17 01:00:33.002729,8.79216589861751,31.63510424052214,5.957209367071104,1.2192,1,0.099807575,0.03477998608326895,0.13458756142830833
658,2023-06-17 01:16:48.265063,8.751948051948048,31.63510424052214,5.944246063380901,1.2192,1,0.10038954,0.03188867813482928,0.13227821833029438
659,2023-06-17 05:55:13.239408,8.79216589861751,32.36837250012525,5.928279634823109,1.2192,5,0.07735966,0.02695755246714586,0.10431721392706865
660,2023-06-17 06:11:33.322979,8.631294511939673,32.36837250012525,6.058880338644465,1.2192,6,0.077109404,0.01855247511710129,0.095661879025354
661,2023-06-17 06:27:48.589674,8.751948051948048,32.5527816765628,6.070281289462158,1.2192,6,0.07224556,0.02294875963896249,0.09519432022541498
662,2023-06-17 06:44:05.482944,8.832383745286966,32.5527816765628,6.267784910953677,1.2192,6,0.06990339,0.026722800798380054,0.09662618941780296
663,2023-06-17 07:00:22.920281,8.79216589861751,32.73764177926256,6.5014768733927095,1.2192,7,0.06559909,0.022859341852325517,0.08845843320335778
664,2023-06-17 07:16:39.506073,8.79216589861751,32.83024316577422,6.495293088873804,1.2192,7,0.064490974,0.022473195733926823,0.0869641696833592
665,2023-06-17 07:32:57.301767,8.832383745286966,32.83024316577422,6.836831330061035,1.2192,7,0.06222006,0.02378560301748806,0.08600566235271984
666,2023-06-17 08:22:01.618410,8.711730205278592,33.10874352252449,7.143420178638482,1.2192,8,0.05916843,0.017132480162155645,0.07630090834475757
667,2023-06-17 08:38:20.659994,8.832383745286966,33.20181208477402,7.6765898846063925,1.2192,8,0.05660102,0.0216375464876193,0.07823856792645635
668,2023-06-17 08:54:37.782456,8.79216589861751,33.20181208477402,7.685102506201597,1.2192,8,0.056650363,0.01974097483853489,0.07639133774737507
669,2023-06-17 09:10:55.946831,8.832383745286966,33.20181208477402,8.034144438325992,1.2192,9,0.056038138,0.02142236615100615,0.0774605036763262
670,2023-06-17 09:27:14.002561,8.912819438625888,33.294999736613704,8.007094330345925,1.2192,9,0.055694953,0.02562331274245917,0.08131826534961402
671,2023-06-17 09:43:32.407715,8.872601591956428,33.294999736613704,8.272716202069601,1.2192,9,0.05525217,0.023171327643134672,0.07842349597070464
672,2023-06-17 09:59:50.679583,8.832383745286966,33.294999736613704,8.287338213260469,1.2192,9,0.055269606,0.021128570610207266,0.07639817702166432
673,2023-06-17 10:16:08.828991,8.79216589861751,33.294999736613704,8.659919627000312,1.2192,10,0.055080414,0.019193894045021982,0.07427430786338135
674,2023-06-17 10:32:26.937154,8.872601591956428,33.294999736613704,8.889801064878172,1.2192,10,0.0547652,0.02296710506590869,0.0777323034456637
675,2023-06-17 10:48:45.970890,8.872601591956428,33.38830740639355,8.886786974138245,1.2192,10,0.054606166,0.022900410896525447,0.07750657663343913
676,2023-06-17 11:05:03.418538,8.912819438625888,33.38830740639355,9.175272144911183,1.2192,11,0.054711856,0.02517102412427854,0.07988288007224989
677,2023-06-17 11:21:21.484216,8.872601591956428,33.294999736613704,9.200808663119776,1.2192,11,0.054844797,0.023000486520985092,0.07784528317854734
678,2023-06-17 11:37:39.164791,8.872601591956428,33.20181208477402,9.417604594523784,1.2192,11,0.054875594,0.02301340197421281,0.07788899560667245
679,2023-06-17 11:53:56.605177,8.872601591956428,33.10874352252449,9.419840346908002,1.2192,11,0.055069245,0.02309461450658688,0.07816385990463147
680,2023-06-17 12:10:13.760655,8.872601591956428,33.01579312660181,9.6515264682628,1.2192,12,0.055506237,0.02327787739825546,0.07878411424947082
681,2023-06-17 12:26:30.805766,8.912819438625888,33.01579312660181,9.623298045701858,1.2192,12,0.055516165,0.025541058660759636,0.0810572234106204
682,2023-06-17 12:42:46.781546,8.832383745286966,32.92295997877221,9.799100569609292,1.2192,12,0.055693325,0.02129055042904482,0.07698387508433924
683,2023-06-17 12:59:03.381389,8.872601591956428,32.92295997877221,9.768741741031164,1.2192,12,0.05570284,0.023360327264481756,0.07906316631119845
684,2023-06-17 13:15:19.257753,8.872601591956428,32.83024316577422,9.903707759147256,1.2192,13,0.056280877,0.023602741588363695,0.07988361902953153
685,2023-06-17 13:31:35.582204,8.832383745286966,32.83024316577422,10.019213144810806,1.2192,13,0.056235537,0.021497828373251277,0.07773336530619653
686,2023-06-18 04:57:44.370761,8.751948051948048,31.909275978162498,5.835093304761883,1.2192,4,0.092778146,0.029470923350101402,0.12224906961703866
687,2023-06-18 05:19:10.804573,8.510640971931293,31.817779939878164,5.868511838525317,1.2192,5,0.0983524,0.017923628954675377,0.11627603140332955
688,2023-06-18 05:35:24.550428,8.631294511939673,31.72638964518057,5.917412308210488,1.2192,5,0.099948816,0.024047623608351273,0.12399643960976653
689,2023-06-18 05:51:39.899057,8.751948051948048,31.72638964518057,5.942401412311896,1.2192,5,0.09837814,0.0312497570199588,0.12962789377399475
690,2023-06-18 06:07:55.468303,8.711730205278592,31.72638964518057,6.0950616107253115,1.2192,6,0.09642267,0.02791961136400732,0.12434228363573584
691,2023-06-18 06:24:10.723200,8.67151235860913,31.817779939878164,6.081998811640727,1.2192,6,0.09340404,0.024653467914793285,0.11805750765535572
692,2023-06-18 06:40:26.509557,8.67151235860913,31.909275978162498,6.214534630732842,1.2192,6,0.08798374,0.023222811082147615,0.11120655343844797
693,2023-06-18 06:56:42.366182,8.711730205278592,31.909275978162498,6.220250445013482,1.2192,6,0.08760755,0.025367153025918292,0.11297470066671877
694,2023-06-18 07:12:58.138060,8.79216589861751,31.909275978162498,6.475069974381443,1.2192,7,0.0838484,0.0292186864699153,0.11306708837402143
695,2023-06-18 07:29:14.343502,8.79216589861751,31.909275978162498,6.475069974381443,1.2192,7,0.0838484,0.0292186864699153,0.11306708837402143
696,2023-06-18 07:45:30.301405,8.631294511939673,32.000878617863464,6.839564584659708,1.2192,7,0.07756667,0.018662492670244637,0.09622916106147236
697,2023-06-18 08:01:59.241329,8.67151235860913,32.092588721143215,7.156093270976396,1.2192,8,0.07227854,0.01907751093273186,0.09135604778890632
698,2023-06-18 08:18:02.472462,8.591076665270212,32.092588721143215,7.154342680195773,1.2192,8,0.07262142,0.015927272190744933,0.08854869221657044
699,2023-06-18 08:34:19.801205,8.470423125261837,32.092588721143215,7.993096021330552,1.2192,8,0.06664578,0.011071227423117187,0.07771700613872769
700,2023-06-18 08:50:37.861729,8.470423125261837,32.092588721143215,7.993096021330552,1.2192,8,0.06664578,0.011071227423117187,0.07771700613872769
701,2023-06-18 09:06:55.802083,8.510640971931293,32.092588721143215,8.35263587953847,1.2192,9,0.064792804,0.011807766322364206,0.07660057074235856
702,2023-06-18 09:23:13.759383,8.510640971931293,32.18440715454682,8.348847374909392,1.2192,9,0.06348545,0.011569515743174165,0.0750549667858263
703,2023-06-18 09:39:31.737095,8.550858818600755,32.18440715454682,8.541287128904443,1.2192,9,0.06255886,0.012506841377268636,0.07506570096398434
704,2023-06-18 09:55:49.377246,8.470423125261837,32.27633478905284,8.554028239750856,1.2192,9,0.061546125,0.010224070521510042,0.07177019503942768
705,2023-06-18 10:12:07.290789,8.389987431922915,32.27633478905284,8.930149468618994,1.2192,10,0.060680125,0.008375946564223052,0.06905607147290874
706,2023-06-18 10:28:24.880882,8.470423125261837,32.27633478905284,8.917034327266725,1.2192,10,0.06058237,0.010063971105479998,0.07064634067144374
707,2023-06-18 10:44:42.265951,8.430205278592375,32.27633478905284,9.306209317032277,1.2192,10,0.059589077,0.009023435857983998,0.06861251264521735
708,2023-06-18 11:00:59.578898,8.751948051948048,32.27633478905284,9.479366434266266,1.2192,11,0.059248224,0.018820163319346477,0.07806838722014146
709,2023-06-18 11:17:16.163960,8.79216589861751,32.27633478905284,9.454298796290214,1.2192,11,0.0592791,0.020657011602930413,0.07993611070971905
710,2023-06-18 11:33:33.134792,8.430205278592375,32.27633478905284,9.575244077704353,1.2192,11,0.05931036,0.00898123068448357,0.0682915924274569
711,2023-06-18 11:49:48.679641,8.430205278592375,32.27633478905284,9.575244077704353,1.2192,11,0.05931036,0.00898123068448357,0.0682915924274569
712,2023-06-18 12:06:04.759834,8.510640971931293,32.18440715454682,9.787192754737319,1.2192,12,0.059955437,0.010926209986978016,0.07088164672332331
713,2023-06-18 12:22:20.579665,8.631294511939673,32.092588721143215,9.727088713682086,1.2192,12,0.060867287,0.014644631839089246,0.07551191905765996
714,2023-06-18 12:38:39.505683,8.510640971931293,32.000878617863464,10.11396525720406,1.2192,12,0.061163712,0.011146404737809538,0.07231011703071916
715,2023-06-18 12:54:51.511834,8.711730205278592,32.000878617863464,9.978840032669398,1.2192,12,0.061314654,0.01775392922892968,0.07906858283415238
716,2023-06-18 13:11:12.040634,8.67,32.0,10.156192539419756,1.2192,13,0.061351396,0.01613706135341746,0.07748845749685389
717,2023-06-18 13:12:25.768409,8.75,31.91,10.094445676106359,1.2192,13,0.06242273,0.01973980046562563,0.08216253049425493
718,2023-06-18 13:17:05.074715,8.75,31.91,10.094445676106359,1.2192,13,0.06242273,0.01973980046562563,0.08216253049425493
719,2023-06-18 13:18:30.648242,8.75,31.91,10.094445676106359,1.2192,13,0.06242273,0.01973980046562563,0.08216253049425493
720,2023-06-18 13:21:07.737699,8.75,31.91,10.094445676106359,1.2192,13,0.06242273,0.01973980046562563,0.08216253049425493
721,2023-06-18 13:22:08.965134,8.75,31.91,10.094445676106359,1.2192,13,0.06242273,0.01973980046562563,0.08216253049425493
722,2023-06-18 13:23:51.811835,8.75,31.91,10.094445676106359,1.2192,13,0.06242273,0.01973980046562563,0.08216253049425493
723,2023-06-18 13:24:59.497730,8.75,31.91,10.094445676106359,1.2192,13,0.06242273,0.01973980046562563,0.08216253049425493
724,2023-06-18 13:27:22.773314,8.63,31.91,10.187186492183383,1.2192,13,0.062282577,0.014940549636563256,0.07722312679358383
725,2023-06-18 13:43:38.398955,8.63,31.91,10.129781013239741,1.2192,13,0.062387202,0.014965647372732156,0.07735284930778502
726,2023-06-18 13:59:53.819541,8.67,31.82,10.102105531041733,1.2192,13,0.06352715,0.016709343436998286,0.0802364953792514
727,2023-06-18 14:16:09.225674,8.63,31.82,10.178760822865478,1.2192,14,0.06370606,0.015282020042774505,0.07898808277690154
728,2023-06-18 14:32:24.805685,8.59,31.82,10.053560967475399,1.2192,14,0.06399642,0.014000891023784856,0.07799731033435461
729,2023-06-18 14:49:17.845304,8.59,31.82,10.053560967475399,1.2192,14,0.06399642,0.014000891023784856,0.07799731033435461
730,2023-06-18 15:04:55.525121,8.63,31.73,9.97606575893802,1.2192,15,0.06577301,0.01577784621800771,0.08155085647191396
731,2023-06-18 15:21:10.672397,8.83,31.73,9.826841792015504,1.2192,15,0.066146486,0.025148192393818714,0.09129467790130696
732,2023-06-18 15:37:26.120700,8.87,31.73,9.561334556720645,1.2192,15,0.067004696,0.027932206117170424,0.09493690165187654
733,2023-06-18 15:53:41.488860,8.79,31.73,9.615155152335975,1.2192,15,0.06683511,0.023174196536092904,0.09000930940583243
734,2023-06-18 16:09:57.859410,8.83,31.64,9.444681193008192,1.2192,16,0.069431506,0.02639712238876622,0.09582862848608296
735,2023-06-18 16:26:13.042330,8.75,31.64,9.49851627429924,1.2192,16,0.06923427,0.02189379754638241,0.09112806442355678
736,2023-06-18 16:42:27.219785,8.71,31.64,8.793851227051029,1.2192,16,0.07290364,0.02102563960914707,0.09392928017740344
737,2023-06-18 16:58:42.252356,8.63,31.54,8.820050102579598,1.2192,16,0.07521928,0.01804384874504296,0.09326312976282326
738,2023-06-18 17:14:57.340184,8.51,31.54,8.621728765026514,1.2192,17,0.077315494,0.014069107157655235,0.09138460157579946
739,2023-06-18 18:20:14.257163,8.51,31.54,7.491819298871404,1.2192,18,0.08929368,0.01624877881390201,0.10554245989901172
740,2023-06-18 18:36:29.564738,8.71,31.54,7.19630719400143,1.2192,18,0.09222739,0.02659867036868589,0.11882606226731794
741,2023-06-18 18:52:45.006552,8.79,31.45,7.206319934251313,1.2192,18,0.09526769,0.03303281902950546,0.12830050974767943
742,2023-06-18 19:09:00.088445,8.79,31.45,6.9043763612746725,1.2192,19,0.1002954,0.03477611184236079,0.13507151395198375
743,2023-06-18 19:25:15.946554,8.79,31.45,6.9043763612746725,1.2192,19,0.1002954,0.03477611184236079,0.13507151395198375
744,2023-06-18 19:41:31.367668,8.79,31.45,6.861495860494309,1.2192,19,0.10096974,0.03500992938143251,0.13597966863972186
745,2023-06-18 19:57:46.909373,8.75,31.45,6.858420430128089,1.2192,19,0.1012443,0.032016259001897925,0.1332605596057645
746,2023-06-18 20:14:03.790578,8.71,31.45,6.569791993853579,1.2192,20,0.106985256,0.03085488488928453,0.1378401409651436
747,2023-06-18 20:30:17.874300,8.67,31.45,6.557324086851985,1.2192,20,0.10751894,0.02828036294661959,0.13579930411063632
748,2023-06-18 20:46:33.404089,8.63,31.45,6.551417217024263,1.2192,20,0.10795392,0.025896341933709932,0.13385026289413626
749,2023-06-18 21:02:49.002140,8.55,31.45,6.295974389881885,1.2192,21,0.11429873,0.022805595078992227,0.13710432616763052
750,2023-06-18 21:19:04.511373,8.51,31.45,6.286882138846362,1.2192,21,0.114919014,0.0209118228946965,0.1358308371697705
751,2023-06-18 21:35:20.085207,8.59,31.45,6.302659215880262,1.2192,21,0.113747045,0.02488514207588635,0.13863218747364484
752,2023-06-18 21:51:35.787433,8.59,31.36,6.307895554228042,1.2192,21,0.118105546,0.025838678032679627,0.1439442236726714
753,2023-06-18 22:07:51.350089,8.59,31.36,6.134029295742172,1.2192,22,0.1224739,0.026794370491949604,0.14926827349230437
754,2023-06-18 22:24:06.745137,8.63,31.36,6.142560072925155,1.2192,22,0.12183009,0.029225003253102583,0.15105509413349658
